question,answer,answer_html,link,name,source,category,country,region,city,lang,last_update
Does the health insurance pay for the SARS-CoV-2 test?,"By and large, health insurance funds have been covering the cost of coronavirus testing since 28 February 2020. The prerequisite is that the attending physician decides whether the patient should be tested.
","<p> By and large, health insurance funds have been covering <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> cost <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> coronavirus testing since 28 February 2020. The prerequisite is that <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> attending physician decides whether <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> patient should be tested.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"Is there a quick test for SARS-CoV-2 for home use?
","A quick test, similar to a pregnancy test, by means of which you can verify an infection with the novel coronavirus SARS-CoV-2 on your own, does not exist. Persons who suspect that they might be infected with SARS-CoV-2, should (after announcing your visit by phone) visit their doctor who will have a laboratory diagnosis conducted.
","<p> A quick test, similar to a pregnancy test, by means <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> which you can verify an infection with <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> novel coronavirus SARS-CoV-2 on your own, does not exist. Persons who suspect that they might be infected with SARS-CoV-2, should (after announcing your visit by phone) visit their doctor who will have a laboratory diagnosis conducted.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"Is there a vaccine?
","Efforts to develop a vaccine are already underway. As yet, there is no vaccine available, however.
","<p>Efforts to develop a vaccine are already underway. As yet, there is no vaccine available, however.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"What are the treatment options?
","Not all diseases that follow a SARS-CoV-2 infection take a serious course and require treatment. Even in most of the cases reported from China, disease progression was mild.  Treatment of the infection depends on the severity of the disease presentation (e.g administering oxygen, maintaining fluid balance, if necessary administering antibiotics to combat bacterial co-infections) and also includes the treatment of relevant underlying chronic illnesses. A specific treatment, in other words, one that is directed at the new coronavirus itself, is currently not yet available.
","<p>Not all diseases that follow a SARS-CoV-2 infection take a serious course and require treatment. Even in most <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> cases reported from China, disease progression was mild. &nbsp;Treatment <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> infection depends on <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> severity <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> disease presentation (e.g administering oxygen, maintaining fluid balance, if necessary administering antibiotics to combat bacterial co-infections) and also includes <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> treatment <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> relevant underlying chronic illnesses. A specific treatment, in other words, one that is directed at <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> new coronavirus itself, is currently not yet available.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"How prepared is Germany?
","Germany is as prepared as it can possibly be. Above all, our network of centres of expertise and special clinics is unmatched by international standards. We have a very good disease warning and notification system, as well as excellent pandemic preparedness plans. In addition, regular emergency training exercises are conducted at airports in Germany. The Robert Koch Institute is responsible for coordination and information.
","<p>Germany is as prepared as it can possibly be. Above all, our network <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> centres <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> expertise and special clinics is unmatched by international standards. We have a very good disease warning and notification system, as well as excellent pandemic preparedness plans. In addition, regular emergency training exercises are conducted at airports in Germany. The Robert Koch Institute is responsible <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> coordination and information.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"What does it mean for Germany if the SARS-CoV-2 coronavirus continues to spread throughout the country?
","We do not know how many people in total will be infected with the SARS-CoV-2 coronavirus in Germany. Estimates speak of up to 70% of the population; however it is unclear over what period of time this will take place. We cannot anticipate the impact this will have on Germany. It could be more severe than a serious wave of influenza; progression could, however, also be much milder. There is no way to predict this. In Germany, we have also seen cases of severe disease progression and have recorded our first deaths.
","<p>We do not know how many people in total will be infected with <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> SARS-CoV-2 coronavirus in Germany. Estimates speak <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> up to 70% <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> population; however it is unclear over what period <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> time this will take place. We cannot anticipate <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> impact this will have on Germany. It could be more severe than a serious wave <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> influenza; progression could, however, also be much milder. There is no way to predict this. In Germany, we have also seen cases <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> severe disease progression and have recorded our first deaths.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"Which areas are to be considered risk areas?
","The Robert Koch Institute updates the international risk areas and especially affected areas in Germany on its website, constantly, based on the current situation.
","<p>The Robert Koch Institute updates <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> <a href=""https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Risikogebiete.html"" title=""External link in new window"" target=""_blank"">international risk areas</a> and especially affected areas in Germany on its website, constantly, based on <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> current situation.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"What are the recommendations for persons travelling to areas in which transmission is occurring?
","The Federal Foreign Office warns against all non-essential tourist trips abroad, as strict and increasingly more drastic restrictions in international air and other travel, worldwide restrictions on admission, quarantine measures and restrictions on public life in many countries are to be expected.

The current travel and safety recommendations can be found on the web page of the Federal Foreign Office (AA). In addition, general information on COVID-19 for travellers has been prepared also by the AA.","<p>The Federal Foreign Office warns against all non-essential tourist trips abroad, as strict and increasingly more drastic restrictions in international air and other travel, worldwide restrictions on admission, quarantine measures and restrictions on public life in many countries are to be expected.
</p>
<p>The <a href=""https://www.auswaertiges-amt.de/de/ReiseUndSicherheit/reise-und-sicherheitshinweise"" title=""Externer Link im neuen Fenster"" target=""_blank"">current travel and safety recommendations</a> can be found on <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> web page <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Federal Foreign Office (AA). In addition, <a href=""https://www.auswaertiges-amt.de/de/ReiseUndSicherheit/covid-19/2296762"" title=""External link in new window"" target=""_blank"">general information on COVID-19 <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> travellers</a> has been prepared also by <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> AA.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"What arrangements have been put in place for travellers coming into Germany on flights from risk areas?
","Carriers of passengers, who arrive in Germany by plane, ship, train or bus from China, Iran, Italy, Japan, or South Korea, must distribute the following instructions on recommended behaviour to prevent the disease or in case of symptoms: www.rki.de/ncov-handzettel

The same applies to all operators of airports, ports, passenger train stations and coach stations.

Before landing in Germany, pilots on flights from Iran, Italy, Japan, South Korea or China must transmit the Aircraft Declaration of Health to the authorities.

Before disembarking from the aircraft or ship, passengers arriving in Germany from Iran, Italy, Japan or South Korea by plane or ship, must provide information on their flight/trip and on where they can be reached for the 30 days after arrival. This is done with the disembarkation card:

Aircraft disembarkation card

Ship disembarkation card

Passengers from China to Germany must provide additional information on where they were staying in China, persons with whom they were in contact and their state of health. In this case, this disembarkation card must be used.

Airlines, ship-owners, charterers and all other persons and all other persons responsible for operating ships must keep the data on flights and trips to Germany from Iran, Italy, Japan, South Korea and China available for a period of 30 days after arrival.","<p>Carriers <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> passengers, who arrive in Germany by plane, ship, train or bus from China, Iran, Italy, Japan, or South Korea, must distribute <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> following instructions on recommended behaviour to prevent <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> disease or in case <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> symptoms: <a href=""http://www.rki.de/ncov-handzettel"" target=""_blank"">www.rki.de/ncov-handzettel</a> 
</p>
<p>The same applies to all operators <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> airports, ports, passenger train stations and coach stations. 
</p>
<p>Before landing in Germany, pilots on flights from Iran, Italy, Japan, South Korea or China must transmit <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Aircraft Declaration <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> Health to <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> authorities.
</p>
<p>Before disembarking from <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> aircraft or ship, passengers arriving in Germany from Iran, Italy, Japan or South Korea by plane or ship, must provide information on their flight/trip and on where they can be reached <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> 30 days after arrival. This is done with <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> disembarkation card:
</p>
<p><a href=""http://www.gesetze-im-internet.de/igv-dg/anlage_1a.html"" title=""Ship disembarkation card"" target=""_blank"">Aircraft disembarkation card</a>
</p>
<p><a href=""http://www.gesetze-im-internet.de/igv-dg/anlage_1a.html"" title=""Ship disembarkation card"" target=""_blank"">Ship disembarkation card</a>
</p>
<p>Passengers from China to Germany must provide additional information on where they were staying in China, persons with whom they were in contact and their state <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> health. In this case, <a href=""https://www.bundesgesundheitsministerium.de/typo3/www.rki.de/ncov-aussteigekarten"" title=""Externer Link im neuen Fenster"" target=""_blank"">this disembarkation card</a> must be used.
</p>
<p>Airlines, ship-owners, charterers and all other persons and all other persons responsible <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> operating ships must keep <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> data on flights and trips to Germany from Iran, Italy, Japan, South Korea and China available <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> a period <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> 30 days after arrival.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"Are there measures for train passengers?
","In addition to the measures for passengers arriving from especially affected countries (see above), the following general order by the Federal Police applies:

Railway companies operating public passenger long-distance and regional trains are required to notify the command and location service of the Federal Police of suspected COVID-19 cases immediately. Contact data and information on how the notification must be phrased are to be found in the General order.

Should a suspected case arise, travellers on said train must fill out the ""Train disembarkation card"". These forms will be handed out to passengers if necessary.

The Federal Ministry of Transport and Digital Infrastructure (BMVi) has made additional information on rail transport available on its website.

What other arrangements have been put in place to protect the German public from the novel coronavirus SARS-CoV-2?
The Robert Koch Institute has been granted wider powers in coordinating response measures with the Federal Laender.

Regular coordination meetings are being held among the EU Health Ministers so as to guarantee as unified an approach as possible.

To ensure that suspected cases are detected as early as possible, doctors, hospitals and laboratories have also been required to report any cases where there are reasonable grounds for suspicion (CoronaVMeldeV).

Additional, possible measures will continually be under scrutiny depending on the risk assessment for Germany.

Non-budgeted expenditure of up to 23 million euros are earmarked to fund, inter alia, measures related to repatriation and outbreak control, measures taken by the RKI, as well as research promotion and risk communication measures.","<p>In addition to <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> measures <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> passengers arriving from especially affected countries (see above), <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> following general order by <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Federal Police applies:</p><ul><li><p>Railway companies operating public passenger long-distance  and regional trains are required to notify <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> command and location  service <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Federal Police <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> suspected COVID-19 cases immediately.  Contact data and information on how <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> notification must be phrased are  to be found in <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> <a href=""https://www.bmvi.de/SharedDocs/DE/Anlage/LF/anordnung-bundespolizei-corona.html"" title=""General order by the Federal Police on the coronavirus"" target=""_blank"">General order</a>.</p></li><li><p>Should a suspected case arise, travellers on said train must fill out <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> &quot;<a href=""https://www.bmvi.de/SharedDocs/DE/Anlage/E/aussteigekarte-bahn.html"" title=""Train disembarkation card"" target=""_blank"">Train disembarkation card</a>&quot;. These forms will be handed out to passengers if necessary.</p> </li></ul><p>The Federal Ministry <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> Transport and Digital Infrastructure (BMVi) has made additional <a href=""https://www.bmvi.de/SharedDocs/DE/Artikel/LF/coronavirus-anordnung.html"" title=""Externer Link im neuen Fenster"" target=""_blank"" class=""external-link-new-window"">information on rail transport available</a> on its website.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
"What other arrangements have been put in place to protect the German public from the novel coronavirus SARS-CoV-2?
","The Robert Koch Institute has been granted wider powers in coordinating response measures with the Federal Laender.

Regular coordination meetings are being held among the EU Health Ministers so as to guarantee as unified an approach as possible.

To ensure that suspected cases are detected as early as possible, doctors, hospitals and laboratories have also been required to report any cases where there are reasonable grounds for suspicion (CoronaVMeldeV).

Additional, possible measures will continually be under scrutiny depending on the risk assessment for Germany.

Non-budgeted expenditure of up to 23 million euros are earmarked to fund, inter alia, measures related to repatriation and outbreak control, measures taken by the RKI, as well as research promotion and risk communication measures.","<p>The Robert Koch Institute has been granted wider powers in coordinating response measures with <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Federal Laender. 
</p>
<p>Regular coordination meetings are being held among <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> <abbr  data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title=""Europäische Union"">EU</abbr> Health Ministers so as to guarantee as unified an approach as possible.
</p>
<p>To ensure that suspected cases are detected as early as possible, doctors, hospitals and laboratories have also been required to report any cases where there are reasonable grounds <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> suspicion (<a href=""https://www.gesetze-im-internet.de/coronavmeldev/"" title=""External link in new window"" target=""_blank"">CoronaVMeldeV</a>). 
</p>
<p>Additional, possible measures will continually be under scrutiny depending on <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> risk assessment <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> Germany.
</p>
<p>Non-budgeted expenditure <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> up to 23 million euros are earmarked to fund, inter alia, measures related to repatriation and outbreak control, measures taken by <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> <abbr  data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title=""Robert Koch-Institut"">RKI</abbr>, as well as research promotion and risk communication measures.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
Will I continue to get my salary if I have been placed under quarantine?,"Yes, your employer will continue to pay your salary. Your employer will then be entitled to reimbursement, from the Federal Land, of the sums used for the continued payment of wages. Should, contrary to expectations, your employer not pay, you are entitled to compensation from the competent authority (according to Section 56 of the Protection against Infection Act (IfSG)). In the first six weeks, this compensation will correspond to your net salary. After this period, you will receive the amount you would receive as sick pay.
","<p>Yes, your employer will continue to pay your salary. Your employer will then be entitled to reimbursement, from <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Federal Land, <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> sums used <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> continued payment <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> wages. Should, contrary to expectations, your employer not pay, you are entitled to compensation from <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> competent authority (according to Section 56 <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Protection against Infection Act (<abbr  data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title=""Infektionsschutzgesetz"">IfSG</abbr>)). In <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> first six weeks, this compensation will correspond to your net salary. After this period, you will receive <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> amount you would receive as sick pay.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
Will self-employed persons receive financial compensation if they are no longer able to work as a result of the virus?,"Yes, self-employed persons and freelancers will receive compensation for loss of earnings according to the Act on the Prevention and Control of Infectious Diseases. The competent authority will base compensation on the profit established in the tax declaration of the previous calendar year.","<p>Yes, self-employed persons and freelancers will receive compensation <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> loss <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> earnings according to <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> <a href=""https://www.gesetze-im-internet.de/ifsg/IfSG.pdf"" target=""_blank"">Act on <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Prevention and Control <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> Infectious Diseases</a>. The competent authority will base compensation on <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> profit established in <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> tax declaration <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> previous calendar year.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
What precautions must be taken at large-scale events?,"The cancellation of events and the closure of schools and kindergartens fall within the responsibility of the Federal Laender and/or the local authorities. In the meantime, all the Federal Laender have cancelled events and closed schools and kindergartens. Only in a very few exceptional cases may an event be allowed.

The Robert Koch Institute has published “General Principles of Risk Assessment and Recommendations for Action with respect to Large-Scale Events” (PDF-File) to support local authorities in deciding on whether to cancel an event.
","<p>The cancellation <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> events and <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> closure <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> schools and kindergartens fall within <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> responsibility <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Federal Laender and/or <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> local authorities. In <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> meantime, all <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">the</span> Federal Laender have cancelled events and closed schools and kindergartens. Only in a very few exceptional cases may an event be allowed.
</p>
<p>The Robert Koch Institute has published <a href=""https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Risiko_Grossveranstaltungen.pdf"" title=""Externer Link im neuen Fenster"" target=""_blank"">“General Principles <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">of</span> Risk Assessment and Recommendations <span  lang=""en"" xml:lang=""en"" data-toggle=""popover""  tabindex=""0"" class=""glossaryentry"" title="""">for</span> Action with respect to Large-Scale Events”</a> (PDF-File) to support local authorities in deciding on whether to cancel an event.</p>",https://www.bundesgesundheitsministerium.de/en/press/2020/coronavirus.html,Frequently asked questions,Bundesministerium für Gesundheit,,Germany,,,en,2020/03/18
